source,target,ligand,receptor,prob,pval,interaction_name,interaction_name_2,pathway_name,annotation,evidence,datasets,source.ligand,target.receptor,ligand.pvalues,ligand.logFC,ligand.pct.1,ligand.pct.2,receptor.pvalues,receptor.logFC,receptor.pct.1,receptor.pct.2
Fibroblasts,Cancer cells,COL6A1,CD44,0.126040431,0,COL6A1_CD44,COL6A1 - CD44,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL6A1,Cancer cells.CD44,1.00E-11,0.160567334,93.27794562,92.51603706,1.91E-121,0.546839812,82.10749646,56.73486786
Fibroblasts,Fibroblasts,COL6A1,CD44,0.101839441,0,COL6A1_CD44,COL6A1 - CD44,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL6A1,Fibroblasts.CD44,1.00E-11,0.160567334,93.27794562,92.51603706,1.09E-09,-0.170844794,62.38670695,70.66999287
Fibroblasts,Cancer cells,COL6A2,CD44,0.133046546,0,COL6A2_CD44,COL6A2 - CD44,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL6A2,Cancer cells.CD44,1.41E-18,0.200961283,96.14803625,94.8681397,1.91E-121,0.546839812,82.10749646,56.73486786
Fibroblasts,Fibroblasts,COL6A2,CD44,0.107666039,0,COL6A2_CD44,COL6A2 - CD44,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL6A2,Fibroblasts.CD44,1.41E-18,0.200961283,96.14803625,94.8681397,1.09E-09,-0.170844794,62.38670695,70.66999287
Fibroblasts,Cancer cells,COL6A3,CD44,0.12401411,0,COL6A3_CD44,COL6A3 - CD44,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL6A3,Cancer cells.CD44,4.16E-94,0.634388184,91.8429003,77.9401283,1.91E-121,0.546839812,82.10749646,56.73486786
Fibroblasts,Fibroblasts,COL6A3,CD44,0.100157604,0,COL6A3_CD44,COL6A3 - CD44,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL6A3,Fibroblasts.CD44,4.16E-94,0.634388184,91.8429003,77.9401283,1.09E-09,-0.170844794,62.38670695,70.66999287
Cancer cells,Cancer cells,LAMA1,CD44,0.057216564,0,LAMA1_CD44,LAMA1 - CD44,LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMA1,Cancer cells.CD44,0.009352587,0.066063699,73.05516266,70.71611253,1.91E-121,0.546839812,82.10749646,56.73486786
Cancer cells,Fibroblasts,LAMA1,CD44,0.045541804,0,LAMA1_CD44,LAMA1 - CD44,LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMA1,Fibroblasts.CD44,0.009352587,0.066063699,73.05516266,70.71611253,1.09E-09,-0.170844794,62.38670695,70.66999287
Cancer cells,Cancer cells,LAMA3,CD44,0.01116015,0,LAMA3_CD44,LAMA3 - CD44,LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMA3,Cancer cells.CD44,3.88E-07,0.112234251,37.83592645,31.96930946,1.91E-121,0.546839812,82.10749646,56.73486786
Cancer cells,Fibroblasts,LAMA3,CD44,0.008795305,0,LAMA3_CD44,LAMA3 - CD44,LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMA3,Fibroblasts.CD44,3.88E-07,0.112234251,37.83592645,31.96930946,1.09E-09,-0.170844794,62.38670695,70.66999287
Fibroblasts,Cancer cells,LAMA4,CD44,0.040079999,0,LAMA4_CD44,LAMA4 - CD44,LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.LAMA4,Cancer cells.CD44,4.54E-06,0.109245412,50.83081571,43.90591589,1.91E-121,0.546839812,82.10749646,56.73486786
Fibroblasts,Fibroblasts,LAMA4,CD44,0.03178399,0,LAMA4_CD44,LAMA4 - CD44,LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.LAMA4,Fibroblasts.CD44,4.54E-06,0.109245412,50.83081571,43.90591589,1.09E-09,-0.170844794,62.38670695,70.66999287
Cancer cells,Cancer cells,LAMA5,CD44,0.011969417,0,LAMA5_CD44,LAMA5 - CD44,LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMA5,Cancer cells.CD44,NA,NA,NA,NA,1.91E-121,0.546839812,82.10749646,56.73486786
Cancer cells,Fibroblasts,LAMA5,CD44,0.009434724,0,LAMA5_CD44,LAMA5 - CD44,LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMA5,Fibroblasts.CD44,NA,NA,NA,NA,1.09E-09,-0.170844794,62.38670695,70.66999287
Fibroblasts,Cancer cells,LAMB1,CD44,0.054117431,0,LAMB1_CD44,LAMB1 - CD44,LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.LAMB1,Cancer cells.CD44,1.46E-08,0.146869932,63.44410876,56.16535994,1.91E-121,0.546839812,82.10749646,56.73486786
Fibroblasts,Fibroblasts,LAMB1,CD44,0.043046161,0,LAMB1_CD44,LAMB1 - CD44,LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.LAMB1,Fibroblasts.CD44,1.46E-08,0.146869932,63.44410876,56.16535994,1.09E-09,-0.170844794,62.38670695,70.66999287
Cancer cells,Cancer cells,LAMB3,CD44,0.050820593,0,LAMB3_CD44,LAMB3 - CD44,LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMB3,Cancer cells.CD44,1.07E-116,0.582995749,72.56011315,41.38959932,1.91E-121,0.546839812,82.10749646,56.73486786
Cancer cells,Fibroblasts,LAMB3,CD44,0.040394982,0,LAMB3_CD44,LAMB3 - CD44,LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMB3,Fibroblasts.CD44,1.07E-116,0.582995749,72.56011315,41.38959932,1.09E-09,-0.170844794,62.38670695,70.66999287
Cancer cells,Cancer cells,LAMC1,CD44,0.072564315,0,LAMC1_CD44,LAMC1 - CD44,LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMC1,Cancer cells.CD44,NA,NA,NA,NA,1.91E-121,0.546839812,82.10749646,56.73486786
Fibroblasts,Cancer cells,LAMC1,CD44,0.05613602,0,LAMC1_CD44,LAMC1 - CD44,LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.LAMC1,Cancer cells.CD44,6.33E-12,0.168644218,63.97280967,56.91375624,1.91E-121,0.546839812,82.10749646,56.73486786
Cancer cells,Fibroblasts,LAMC1,CD44,0.057950415,0,LAMC1_CD44,LAMC1 - CD44,LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMC1,Fibroblasts.CD44,NA,NA,NA,NA,1.09E-09,-0.170844794,62.38670695,70.66999287
Cancer cells,Cancer cells,LAMC2,CD44,0.028606581,0,LAMC2_CD44,LAMC2 - CD44,LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMC2,Cancer cells.CD44,3.78E-117,0.440815274,51.06082037,18.75532822,1.91E-121,0.546839812,82.10749646,56.73486786
Cancer cells,Fibroblasts,LAMC2,CD44,0.022629426,0,LAMC2_CD44,LAMC2 - CD44,LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMC2,Fibroblasts.CD44,3.78E-117,0.440815274,51.06082037,18.75532822,1.09E-09,-0.170844794,62.38670695,70.66999287
Fibroblasts,Cancer cells,COL1A1,SDC1,0.024623769,0,COL1A1_SDC1,COL1A1 - SDC1,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL1A1,Cancer cells.SDC1,1.08E-99,0.732425989,96.75226586,91.30434783,0.000466898,0.0540058,33.23903819,28.68712702
Fibroblasts,Cancer cells,COL1A2,SDC1,0.025133031,0,COL1A2_SDC1,COL1A2 - SDC1,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL1A2,Cancer cells.SDC1,4.14E-71,0.468098009,98.94259819,96.54312188,0.000466898,0.0540058,33.23903819,28.68712702
Cancer cells,Cancer cells,COL4A1,SDC1,0.010354172,0,COL4A1_SDC1,COL4A1 - SDC1,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.COL4A1,Cancer cells.SDC1,5.58E-14,0.18461077,82.81471004,78.9428815,0.000466898,0.0540058,33.23903819,28.68712702
Cancer cells,Cancer cells,COL4A2,SDC1,0.013333467,0,COL4A2_SDC1,COL4A2 - SDC1,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.COL4A2,Cancer cells.SDC1,6.15E-19,0.184019196,89.6039604,88.74680307,0.000466898,0.0540058,33.23903819,28.68712702
Fibroblasts,Cancer cells,COL4A2,SDC1,0.006421358,0.01,COL4A2_SDC1,COL4A2 - SDC1,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL4A2,Cancer cells.SDC1,NA,NA,NA,NA,0.000466898,0.0540058,33.23903819,28.68712702
Fibroblasts,Cancer cells,COL6A1,SDC1,0.017024846,0,COL6A1_SDC1,COL6A1 - SDC1,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL6A1,Cancer cells.SDC1,1.00E-11,0.160567334,93.27794562,92.51603706,0.000466898,0.0540058,33.23903819,28.68712702
Fibroblasts,Cancer cells,COL6A2,SDC1,0.01809667,0,COL6A2_SDC1,COL6A2 - SDC1,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL6A2,Cancer cells.SDC1,1.41E-18,0.200961283,96.14803625,94.8681397,0.000466898,0.0540058,33.23903819,28.68712702
Fibroblasts,Cancer cells,COL6A3,SDC1,0.016717616,0,COL6A3_SDC1,COL6A3 - SDC1,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL6A3,Cancer cells.SDC1,4.16E-94,0.634388184,91.8429003,77.9401283,0.000466898,0.0540058,33.23903819,28.68712702
Cancer cells,Cancer cells,FN1,SDC1,0.019587981,0,FN1_SDC1,FN1 - SDC1,FN1,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.FN1,Cancer cells.SDC1,0,1.704402596,94.05940594,75.40494459,0.000466898,0.0540058,33.23903819,28.68712702
Fibroblasts,Cancer cells,FN1,SDC1,0.024855796,0,FN1_SDC1,FN1 - SDC1,FN1,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.FN1,Cancer cells.SDC1,7.98E-34,0.344739969,99.01812689,98.14682823,0.000466898,0.0540058,33.23903819,28.68712702
Fibroblasts,Cancer cells,THBS2,SDC1,0.01263451,0,THBS2_SDC1,THBS2 - SDC1,THBS,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.THBS2,Cancer cells.SDC1,1.10E-92,0.619161306,84.29003021,62.3663578,0.000466898,0.0540058,33.23903819,28.68712702
Fibroblasts,Cancer cells,COL1A1,SDC4,0.033227648,0,COL1A1_SDC4,COL1A1 - SDC4,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL1A1,Cancer cells.SDC4,1.08E-99,0.732425989,96.75226586,91.30434783,8.15E-20,0.153747211,44.90806223,31.45780051
Fibroblasts,Cancer cells,COL1A2,SDC4,0.033908666,0,COL1A2_SDC4,COL1A2 - SDC4,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL1A2,Cancer cells.SDC4,4.14E-71,0.468098009,98.94259819,96.54312188,8.15E-20,0.153747211,44.90806223,31.45780051
Cancer cells,Cancer cells,COL4A1,SDC4,0.014043851,0,COL4A1_SDC4,COL4A1 - SDC4,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.COL4A1,Cancer cells.SDC4,5.58E-14,0.18461077,82.81471004,78.9428815,8.15E-20,0.153747211,44.90806223,31.45780051
Cancer cells,Cancer cells,COL4A2,SDC4,0.018065428,0,COL4A2_SDC4,COL4A2 - SDC4,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.COL4A2,Cancer cells.SDC4,6.15E-19,0.184019196,89.6039604,88.74680307,8.15E-20,0.153747211,44.90806223,31.45780051
Fibroblasts,Cancer cells,COL6A1,SDC4,0.023036267,0,COL6A1_SDC4,COL6A1 - SDC4,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL6A1,Cancer cells.SDC4,1.00E-11,0.160567334,93.27794562,92.51603706,8.15E-20,0.153747211,44.90806223,31.45780051
Fibroblasts,Cancer cells,COL6A2,SDC4,0.024477124,0,COL6A2_SDC4,COL6A2 - SDC4,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL6A2,Cancer cells.SDC4,1.41E-18,0.200961283,96.14803625,94.8681397,8.15E-20,0.153747211,44.90806223,31.45780051
Fibroblasts,Cancer cells,COL6A3,SDC4,0.022623052,0,COL6A3_SDC4,COL6A3 - SDC4,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL6A3,Cancer cells.SDC4,4.16E-94,0.634388184,91.8429003,77.9401283,8.15E-20,0.153747211,44.90806223,31.45780051
Cancer cells,Cancer cells,FN1,SDC4,0.026480057,0.02,FN1_SDC4,FN1 - SDC4,FN1,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.FN1,Cancer cells.SDC4,0,1.704402596,94.05940594,75.40494459,8.15E-20,0.153747211,44.90806223,31.45780051
Fibroblasts,Cancer cells,FN1,SDC4,0.03353796,0,FN1_SDC4,FN1 - SDC4,FN1,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.FN1,Cancer cells.SDC4,7.98E-34,0.344739969,99.01812689,98.14682823,8.15E-20,0.153747211,44.90806223,31.45780051
Fibroblasts,Cancer cells,THBS2,SDC4,0.017122721,0,THBS2_SDC4,THBS2 - SDC4,THBS,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.THBS2,Cancer cells.SDC4,1.10E-92,0.619161306,84.29003021,62.3663578,8.15E-20,0.153747211,44.90806223,31.45780051
Fibroblasts,Cancer cells,THBS2,CD47,0.059141184,0,THBS2_CD47,THBS2 - CD47,THBS,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.THBS2,Cancer cells.CD47,1.10E-92,0.619161306,84.29003021,62.3663578,NA,NA,NA,NA
Cancer cells,Cancer cells,AGRN,DAG1,0.004742853,0,AGRN_DAG1,AGRN - DAG1,AGRN,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.AGRN,Cancer cells.DAG1,0.000203696,0.061831436,46.60537482,42.114237,NA,NA,NA,NA
Fibroblasts,Cancer cells,HSPG2,DAG1,0.005809711,0,HSPG2_DAG1,HSPG2 - DAG1,HSPG,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.HSPG2,Cancer cells.DAG1,NA,NA,NA,NA,NA,NA,NA,NA
Cancer cells,Cancer cells,LAMA1,DAG1,0.024064761,0,LAMA1_DAG1,LAMA1 - DAG1,LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMA1,Cancer cells.DAG1,0.009352587,0.066063699,73.05516266,70.71611253,NA,NA,NA,NA
Cancer cells,Cancer cells,LAMA3,DAG1,0.004564654,0,LAMA3_DAG1,LAMA3 - DAG1,LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMA3,Cancer cells.DAG1,3.88E-07,0.112234251,37.83592645,31.96930946,NA,NA,NA,NA
Cancer cells,Cancer cells,LAMA4,DAG1,0.003518223,0,LAMA4_DAG1,LAMA4 - DAG1,LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMA4,Cancer cells.DAG1,1.09E-26,-0.18523154,31.75388967,47.48508099,NA,NA,NA,NA
Fibroblasts,Cancer cells,LAMA4,DAG1,0.016681594,0,LAMA4_DAG1,LAMA4 - DAG1,LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.LAMA4,Cancer cells.DAG1,4.54E-06,0.109245412,50.83081571,43.90591589,NA,NA,NA,NA
Cancer cells,Cancer cells,LAMA5,DAG1,0.004898024,0,LAMA5_DAG1,LAMA5 - DAG1,LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMA5,Cancer cells.DAG1,NA,NA,NA,NA,NA,NA,NA,NA
Cancer cells,Cancer cells,LAMB1,DAG1,0.016445788,0,LAMB1_DAG1,LAMB1 - DAG1,LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMB1,Cancer cells.DAG1,1.15E-30,-0.246703148,64.78076379,76.30008525,NA,NA,NA,NA
Fibroblasts,Cancer cells,LAMB1,DAG1,0.022718024,0,LAMB1_DAG1,LAMB1 - DAG1,LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.LAMB1,Cancer cells.DAG1,1.46E-08,0.146869932,63.44410876,56.16535994,NA,NA,NA,NA
Cancer cells,Cancer cells,LAMB3,DAG1,0.021290983,0,LAMB3_DAG1,LAMB3 - DAG1,LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMB3,Cancer cells.DAG1,1.07E-116,0.582995749,72.56011315,41.38959932,NA,NA,NA,NA
Cancer cells,Cancer cells,LAMC1,DAG1,0.030810498,0,LAMC1_DAG1,LAMC1 - DAG1,LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMC1,Cancer cells.DAG1,NA,NA,NA,NA,NA,NA,NA,NA
Fibroblasts,Cancer cells,LAMC1,DAG1,0.023594625,0,LAMC1_DAG1,LAMC1 - DAG1,LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.LAMC1,Cancer cells.DAG1,6.33E-12,0.168644218,63.97280967,56.91375624,NA,NA,NA,NA
Cancer cells,Cancer cells,LAMC2,DAG1,0.011823768,0,LAMC2_DAG1,LAMC2 - DAG1,LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMC2,Cancer cells.DAG1,3.78E-117,0.440815274,51.06082037,18.75532822,NA,NA,NA,NA
Fibroblasts,Fibroblasts,CD99,CD99,0.081239603,0,CD99_CD99,CD99 - CD99,CD99,Cell-Cell Contact,KEGG: hsa04514,Co,Fibroblasts.CD99,Fibroblasts.CD99,NA,NA,NA,NA,NA,NA,NA,NA
Fibroblasts,Fibroblasts,CDH2,CDH2,0.046612759,0,CDH2_CDH2,CDH2 - CDH2,CDH,Cell-Cell Contact,KEGG: hsa04514,Co,Fibroblasts.CDH2,Fibroblasts.CDH2,NA,NA,NA,NA,NA,NA,NA,NA
Fibroblasts,Fibroblasts,CLDN11,CLDN11,0.005637238,0,CLDN11_CLDN11,CLDN11 - CLDN11,CLDN,Cell-Cell Contact,KEGG: hsa04514,Co,Fibroblasts.CLDN11,Fibroblasts.CLDN11,5.64E-114,0.487206754,47.88519637,16.00142552,5.64E-114,0.487206754,47.88519637,16.00142552
Cancer cells,Cancer cells,EFNA1,EPHA2,0.001043,0,EFNA1_EPHA2,EFNA1 - EPHA2,EPHA,Cell-Cell Contact,PMID: 15114347,Co,Cancer cells.EFNA1,Cancer cells.EPHA2,5.92E-18,0.152104966,31.25884017,20.20460358,1.21E-08,0.076547313,30.48090523,22.89002558
Cancer cells,Cancer cells,EFNA5,EPHA2,0.001335295,0,EFNA5_EPHA2,EFNA5 - EPHA2,EPHA,Cell-Cell Contact,PMID: 15114347,Co,Cancer cells.EFNA5,Cancer cells.EPHA2,0.009363136,0.050181211,45.04950495,42.24211424,1.21E-08,0.076547313,30.48090523,22.89002558
Cancer cells,Cancer cells,EFNA5,EPHB2,0.005691565,0,EFNA5_EPHB2,EFNA5 - EPHB2,EPHA,Cell-Cell Contact,PMID:15107857; PMID: 15114347,Co,Cancer cells.EFNA5,Cancer cells.EPHB2,0.009363136,0.050181211,45.04950495,42.24211424,4.60E-225,0.513421342,57.92079208,11.72208014
Cancer cells,Cancer cells,F11R,F11R,0.00189818,0,F11R_F11R,F11R - F11R,JAM,Cell-Cell Contact,KEGG: hsa04514,Co,Cancer cells.F11R,Cancer cells.F11R,NA,NA,NA,NA,NA,NA,NA,NA
Fibroblasts,Cancer cells,JAM3,F11R,0.002416467,0,JAM3_F11R,JAM3 - F11R,JAM,Cell-Cell Contact,KEGG: hsa04514,Co,Fibroblasts.JAM3,Cancer cells.F11R,NA,NA,NA,NA,NA,NA,NA,NA
Fibroblasts,Fibroblasts,JAM3,JAM3,0.003075834,0,JAM3_JAM3,JAM3 - JAM3,JAM,Cell-Cell Contact,KEGG: hsa04514,Co,Fibroblasts.JAM3,Fibroblasts.JAM3,NA,NA,NA,NA,NA,NA,NA,NA
Cancer cells,Cancer cells,L1CAM,ITGAV_ITGB3,0.004064524,0,L1CAM_ITGAV_ITGB3,L1CAM - (ITGAV+ITGB3),L1CAM,Cell-Cell Contact,PMID: 9396761,Co,Cancer cells.L1CAM,Cancer cells.ITGAV_ITGB3,NA,NA,NA,NA,2.35E-42,0.303609845,78.50070721,67.22080136
Cancer cells,Cancer cells,L1CAM,L1CAM,0.001402009,0,L1CAM_L1CAM,L1CAM - L1CAM,L1CAM,Cell-Cell Contact,PMID: 18701456,Co,Cancer cells.L1CAM,Cancer cells.L1CAM,NA,NA,NA,NA,NA,NA,NA,NA
Cancer cells,Cancer cells,SEMA4D,PLXNB2,0.00469356,0,SEMA4D_PLXNB2,SEMA4D - PLXNB2,SEMA4,Cell-Cell Contact,PMID: 27533782,Co,Cancer cells.SEMA4D,Cancer cells.PLXNB2,3.26E-13,0.090822779,28.64214993,19.26683717,0.000339396,0.073288371,74.39886846,70.92924126
Cancer cells,Fibroblasts,SEMA4D,PLXNB2,0.001595498,0,SEMA4D_PLXNB2,SEMA4D - PLXNB2,SEMA4,Cell-Cell Contact,PMID: 27533782,Co,Cancer cells.SEMA4D,Fibroblasts.PLXNB2,3.26E-13,0.090822779,28.64214993,19.26683717,0.001392673,0.069745995,36.85800604,31.89593728
Fibroblasts,Fibroblasts,GJA1,GJA1,0.060485591,0,GJA1_GJA1,GJA1 - GJA1,GAP,Cell-Cell Contact,PMID: 32532966;PMID: 15094344,Co,Fibroblasts.GJA1,Fibroblasts.GJA1,8.43E-07,0.138087161,73.56495468,67.53385602,8.43E-07,0.138087161,73.56495468,67.53385602
Cancer cells,Cancer cells,CLDN1,CLDN1,0.097898688,0,CLDN1_CLDN1,CLDN1 - CLDN1,CLDN,Cell-Cell Contact,PMID: 31942240,Co,Cancer cells.CLDN1,Cancer cells.CLDN1,0.042759695,0.052049103,84.37057992,83.54646206,0.042759695,0.052049103,84.37057992,83.54646206
Cancer cells,Cancer cells,CLDN3,CLDN3,0.00248182,0,CLDN3_CLDN3,CLDN3 - CLDN3,CLDN,Cell-Cell Contact,PMID: 31942240,Co,Cancer cells.CLDN3,Cancer cells.CLDN3,NA,NA,NA,NA,NA,NA,NA,NA
Fibroblasts,Cancer cells,COL3A1,ADGRG1,0.055557052,0,COL3A1_ADGRG1,COL3A1 - ADGRG1,ADGRG,Cell-Cell Contact,PMID: 31462748;UniProtKB,Co,Fibroblasts.COL3A1,Cancer cells.ADGRG1,7.46E-49,0.46110516,92.14501511,85.28153956,3.94E-89,0.350303071,52.89957567,23.57203751
Cancer cells,Cancer cells,TGM2,ADGRG1,0.024745359,0,TGM2_ADGRG1,TGM2 - ADGRG1,ADGRG,Cell-Cell Contact,PMID: 31462748,Co,Cancer cells.TGM2,Cancer cells.ADGRG1,2.25E-102,0.526246358,75.6718529,51.0230179,3.94E-89,0.350303071,52.89957567,23.57203751
Fibroblasts,Cancer cells,FLRT2,ADGRL2,0.000203937,0,FLRT2_ADGRL2,FLRT2 - ADGRL2,ADGRL,Cell-Cell Contact,PMID: 25728924;PMID: 34022279;PMID: 27091502;PMID: 35907405,Co,Fibroblasts.FLRT2,Cancer cells.ADGRL2,NA,NA,NA,NA,8.88E-08,-0.073264276,28.71287129,36.78601876
Fibroblasts,Fibroblasts,FLRT2,FLRT2,5.49E-05,0,FLRT2_FLRT2,FLRT2 - FLRT2,FLRT,Cell-Cell Contact,PMID: 27091502,Co,Fibroblasts.FLRT2,Fibroblasts.FLRT2,NA,NA,NA,NA,NA,NA,NA,NA
Cancer cells,Cancer cells,APP,SORL1,0.005745571,0,APP_SORL1,APP - SORL1,APP,Cell-Cell Contact,PMID: 24523320,Co,Cancer cells.APP,Cancer cells.SORL1,5.04E-07,0.115729562,85.07779349,81.28729753,NA,NA,NA,NA
Fibroblasts,Cancer cells,APP,SORL1,0.007839269,0,APP_SORL1,APP - SORL1,APP,Cell-Cell Contact,PMID: 24523320,Co,Fibroblasts.APP,Cancer cells.SORL1,NA,NA,NA,NA,NA,NA,NA,NA
